"These data are from TMY3 data from 1991-2005, location 703810.",,,,,,,,,,
Date (MM/DD/YYYY),Time (HH:MM),wind speed (m/s),wind direction (degrees clockwise from North),temperature (Celsius),relative humidity (%),precipitation (mm),albedo (-),ceiling height (m),cloud cover (%),solar intensity (direct normal irradiance--W/m^2)
3/4/1997,8:00,0,0,-8,70,0,0.36,2743,10,0
3/4/1997,9:00,0,0,-7,59,0,0.36,2743,10,0
3/4/1997,10:00,0,0,-5,41,0,0.36,2743,10,0
3/4/1997,11:00,0,0,-4,38,0,0.36,2743,10,0
3/4/1997,12:00,0,0,-4,38,0,0.36,2438,10,0
3/4/1997,13:00,0,0,-3,38,0,0.36,2134,10,0
3/4/1997,14:00,4.1,150,-3,42,0,0.36,2286,10,0
3/4/1997,15:00,5.2,120,-3,42,0,0.36,2286,10,0
3/4/1997,16:00,5.2,60,-2.9,41,0,0.36,2286,10,0
3/4/1997,17:00,5.2,120,-3,42,0,0.36,1524,10,0
3/4/1997,18:00,4.1,120,-4,50,0,0.36,1676,10,0
3/4/1997,19:00,3.6,90,-4,50,0,0.36,1829,10,0
3/4/1997,20:00,2.6,70,-4.5,58,0,0.36,1829,10,0
3/4/1997,21:00,2.1,10,-4.9,66,0,0.36,1981,8,0
3/4/1997,22:00,0,0,-5,69,0,0.36,1981,10,0
3/4/1997,23:00,2.1,320,-4.9,68,0,0.36,1981,10,0
3/4/1997,24:00:00,0,0,-5.1,72,0,0.36,1981,10,0
3/5/1997,1:00,1.5,320,-4.8,69,0,0.36,1524,10,0
3/5/1997,2:00,1.5,330,-5.1,76,0,0.36,1829,10,0
3/5/1997,3:00,2.1,320,-5,76,0,0.36,1676,10,0
3/5/1997,4:00,1,340,-5.2,81,0,0.36,1829,10,0
3/5/1997,5:00,2.1,320,-5.5,86,0,0.36,1829,10,0
3/5/1997,6:00,0,0,-5.6,85,0,0.36,2743,10,0
3/5/1997,7:00,0,0,-5.6,86,0,0.36,2134,10,0
3/5/1997,8:00,0,0,-5,84,0,0.36,1524,10,0
3/5/1997,9:00,0,0,-5,84,0,0.36,1219,10,0
3/5/1997,10:00,0,0,-3,71,0,0.36,3048,10,0
3/5/1997,11:00,2.6,250,-3,77,0,0.36,2438,10,0
3/5/1997,12:00,0,0,-2,71,0,0.36,1829,10,0
3/5/1997,13:00,2.6,220,-2,71,0,0.36,1829,10,0
3/5/1997,14:00,3.1,180,-2,78,0,0.36,1829,10,0
3/5/1997,15:00,0,0,-2,85,0,0.36,1524,10,0
3/5/1997,16:00,2.1,210,-2,85,0,0.36,1372,10,0
3/5/1997,17:00,0,0,-2,85,0,0.36,1372,10,0
3/5/1997,18:00,0,0,-3,100,0,0.36,1524,10,0
3/5/1997,19:00,0,0,-3,100,0,0.36,305,10,0
3/5/1997,20:00,0,0,-2,100,0,0.36,457,10,0
3/5/1997,21:00,2.6,230,-2.3,94,0,0.36,1524,10,0
3/5/1997,22:00,1,270,-2.2,94,0,0.36,762,10,0
3/5/1997,23:00,1.5,300,-2.3,95,0,0.36,1067,10,0
3/5/1997,24:00:00,2.1,270,-2.3,93,0,0.36,1524,10,0
3/6/1997,1:00,3.1,280,-2.4,94,0,0.36,1524,10,0
3/6/1997,2:00,2.1,320,-2.4,96,0,0.36,305,10,0
3/6/1997,3:00,1,330,-2.5,96,0,0.36,305,10,0
3/6/1997,4:00,2.6,270,-2.3,95,0,0.36,610,10,0
3/6/1997,5:00,1.5,310,-2.2,94,0,0.36,610,10,0
3/6/1997,6:00,2.1,320,-2.2,95,0,0.36,1067,10,0
3/6/1997,7:00,2.1,310,-2,95,0,0.36,305,10,0
3/6/1997,8:00,2.6,320,-2,92,0,0.36,305,10,0
3/6/1997,9:00,0,0,-1,92,0,0.36,305,10,0
3/6/1997,10:00,0,0,-1,100,0,0.36,305,10,0
3/6/1997,11:00,0,0,-1,100,0,0.36,305,10,0
3/6/1997,12:00,0,0,-1,100,0,0.36,305,10,0
3/6/1997,13:00,0,0,0,92,0,0.36,305,10,0
3/6/1997,14:00,0,0,0,92,0,0.36,305,10,0
3/6/1997,15:00,6.2,100,2,87,0,0.36,1219,10,0
3/6/1997,16:00,5.2,90,1,93,5,0.36,1372,10,0
3/6/1997,17:00,6.2,90,1,93,5,0.36,1372,10,0
3/6/1997,18:00,5.2,80,1,86,5,0.36,1219,10,0
3/6/1997,19:00,5.2,80,1,86,0,0.36,1219,10,0
3/6/1997,20:00,5.2,70,1,86,0,0.36,1219,10,0
3/6/1997,21:00,4.6,80,1.2,89,0,0.36,1067,10,0
3/6/1997,22:00,6.2,90,1,92,0,0.36,1829,10,0
3/6/1997,23:00,6.7,90,1,91,0,0.36,6096,10,0
3/6/1997,24:00:00,5.2,70,1,91,0,0.36,1524,4,0
3/7/1997,1:00,5.2,90,0.4,93,0,0.36,77777,1,0
3/7/1997,2:00,6.2,90,0.8,94,0,0.36,122,10,0
3/7/1997,3:00,5.7,90,1.2,91,0,0.36,1676,10,0
3/7/1997,4:00,6.2,80,1,90,0,0.36,1676,10,0
3/7/1997,5:00,6.7,90,1,91,0,0.36,1676,10,0
3/7/1997,6:00,6.2,90,1.3,90,0,0.36,1829,10,0
3/7/1997,7:00,6.2,90,1.4,87,0,0.36,1981,10,0
3/7/1997,8:00,6.2,90,2,87,0,0.36,1829,10,0
3/7/1997,9:00,6.7,100,2,80,0,0.36,1829,10,0
3/7/1997,10:00,5.2,130,2,87,0,0.36,1372,10,0
3/7/1997,11:00,9.3,120,1,93,0,0.36,1372,10,0
3/7/1997,12:00,9.3,130,2,80,0,0.36,1372,10,0
3/7/1997,13:00,7.7,130,1,93,0,0.36,1372,10,0
3/7/1997,14:00,7.7,120,2,80,0,0.36,1372,10,0
3/7/1997,15:00,7.7,120,1,93,0,0.36,1372,10,0
3/7/1997,16:00,6.2,100,1,93,0,0.36,1158,10,0
3/7/1997,17:00,5.2,90,1,93,0,0.36,1219,10,0
3/7/1997,18:00,5.2,90,1,93,0,0.36,1585,10,0
3/7/1997,19:00,5.2,100,1,93,0,0.36,1128,10,0
3/7/1997,20:00,5.2,100,1,93,2,0.36,1097,10,0
3/7/1997,21:00,6.2,80,1.1,92,2,0.36,1067,10,0
3/7/1997,22:00,3.6,80,1.1,94,2,0.36,1067,10,0
3/7/1997,23:00,4.6,80,1.6,91,2,0.36,762,10,0
3/7/1997,24:00:00,4.6,70,0.9,95,2,0.36,762,10,0
3/8/1997,1:00,5.7,70,1.7,90,2,0.36,1219,10,0
3/8/1997,2:00,5.7,80,1.6,92,3,0.36,1219,10,0
3/8/1997,3:00,5.2,70,1.7,91,0,0.36,914,10,0
3/8/1997,4:00,6.2,80,1.8,90,0,0.36,1067,6,0
3/8/1997,5:00,5.2,70,1.9,88,0,0.36,1219,10,0
3/8/1997,6:00,5.2,70,1.8,88,0,0.36,1676,10,0
3/8/1997,7:00,6.2,80,1.7,88,0,0.36,1219,10,0
3/8/1997,8:00,5.2,60,2,87,0,0.36,1372,10,0
3/8/1997,9:00,5.2,90,1,93,0,0.36,762,10,0
3/8/1997,10:00,6.2,100,2,87,0,0.36,762,10,0
3/8/1997,11:00,7.2,100,2,87,0,0.36,1219,10,0
3/8/1997,12:00,9.3,110,3,74,0,0.36,1372,10,0
3/8/1997,13:00,10.3,110,3,81,0,0.36,1219,10,0
3/8/1997,14:00,9.3,120,3,81,0,0.36,1128,10,0
3/8/1997,15:00,9.3,140,3,81,0,0.36,792,10,0
3/8/1997,16:00,7.7,150,3,81,0,0.36,1280,10,0
3/8/1997,17:00,6.2,130,2,87,0,0.36,3048,10,0
3/8/1997,18:00,6.2,120,2,87,0,0.36,1372,10,0
3/8/1997,19:00,4.1,90,2,87,0,0.36,4572,10,0
3/8/1997,20:00,3.6,110,0,92,0,0.36,4572,10,0
3/8/1997,21:00,2.1,50,-0.4,96,0,0.36,4572,10,0
3/8/1997,22:00,0,0,-1.3,97,0,0.36,4572,10,0
3/8/1997,23:00,0,0,-1.1,98,0,0.36,4572,10,0
3/8/1997,24:00:00,0,0,-1.9,96,0,0.36,77777,0,0
3/9/1997,1:00,3.6,270,-2.1,98,0,0.36,77777,0,0
3/9/1997,2:00,4.1,270,-1.7,92,0,0.36,77777,0,0
3/9/1997,3:00,2.1,250,-2.6,93,0,0.36,77777,0,0
3/9/1997,4:00,0,0,-3,94,0,0.36,77777,0,0
3/9/1997,5:00,0,0,-3.3,93,0,0.36,77777,0,0
3/9/1997,6:00,0,0,-2.8,89,0,0.36,77777,3,0
3/9/1997,7:00,0,0,-4.1,91,0,0.36,77777,2,22
3/9/1997,8:00,0,0,-3,92,0,0.36,77777,1,292
3/9/1997,9:00,0,0,-2,92,0,0.36,77777,1,446
3/9/1997,10:00,0,0,1,72,0,0.36,77777,0,704
3/9/1997,11:00,0,0,3,63,0,0.36,6096,9,45
3/9/1997,12:00,3.1,180,4,59,0,0.36,77777,3,619
3/9/1997,13:00,2.6,180,4,54,0,0.36,6096,6,174
3/9/1997,14:00,4.1,230,4,59,0,0.36,6096,10,0
3/9/1997,15:00,3.1,230,5,55,0,0.36,6096,9,108
3/9/1997,16:00,3.1,230,4,64,0,0.36,6096,6,90
3/9/1997,17:00,3.1,220,3,68,0,0.36,6096,9,45
3/9/1997,18:00,2.1,30,2,73,0,0.36,6096,9,9
3/9/1997,19:00,0,0,0,85,0,0.36,6096,7,0
3/9/1997,20:00,0,0,-1,85,0,0.36,77777,5,0
3/9/1997,21:00,2.6,40,-1.1,87,0,0.36,5486,10,0
3/9/1997,22:00,2.1,20,-1.2,87,0,0.36,5486,10,0
3/9/1997,23:00,0,0,-1.7,89,0,0.36,3353,10,0
3/9/1997,24:00:00,2.1,140,-1.7,90,0,0.36,2743,10,0
3/10/1997,1:00,3.6,90,-1,77,0,0.36,2286,10,0
3/10/1997,2:00,0,0,-1.3,76,0,0.36,2286,10,0
3/10/1997,3:00,2.1,350,-1.1,80,0,0.36,762,10,0
3/10/1997,4:00,0,0,-1.1,90,0,0.36,762,10,0
3/10/1997,5:00,2.6,100,-1,94,0,0.36,762,10,0
3/10/1997,6:00,2.1,20,-1,96,0,0.36,1067,10,0
3/10/1997,7:00,1.5,280,-1.1,94,0,0.36,1219,10,0
3/10/1997,8:00,0,0,-1,92,0,0.36,1219,10,0
3/10/1997,9:00,0,0,0,92,0,0.36,610,10,0
3/10/1997,10:00,0,0,0,92,0,0.36,610,10,0
3/10/1997,11:00,0,0,0,92,0,0.36,610,10,0
3/10/1997,12:00,0,0,1,86,0,0.36,457,10,0
3/10/1997,13:00,0,0,1,93,0,0.36,335,10,0
3/10/1997,14:00,2.6,80,1,93,0,0.36,457,10,0
3/10/1997,15:00,0,0,2,87,0,0.36,1372,10,0
3/10/1997,16:00,0,0,2,87,0,0.36,2134,7,117
3/10/1997,17:00,0,0,1,93,0,0.36,2134,8,38
3/10/1997,18:00,0,0,0,100,0,0.36,77777,2,75
3/10/1997,19:00,0,0,-1.1,100,0,0.36,77777,3,0
3/10/1997,20:00,0,0,-2,100,0,0.36,77777,2,0
3/10/1997,21:00,0,0,-2.7,95,0,0.36,77777,3,0
3/10/1997,22:00,1.5,310,-3.3,93,0,0.36,77777,2,0
3/10/1997,23:00,1.5,240,-3.7,93,0,0.36,77777,3,0
3/10/1997,24:00:00,3.1,50,-2.4,75,0,0.36,77777,0,0
3/11/1997,1:00,2.1,320,-3.2,82,0,0.36,77777,0,0
3/11/1997,2:00,2.1,40,-2.2,61,0,0.36,77777,0,0
3/11/1997,3:00,4.6,60,-1.8,52,0,0.36,77777,0,0
3/11/1997,4:00,7.7,90,-1.4,43,0,0.36,77777,0,0
3/11/1997,5:00,6.7,90,-2.3,50,0,0.36,77777,0,0
3/11/1997,6:00,5.2,60,-2.3,43,0,0.36,77777,0,0
3/11/1997,7:00,8.2,70,-2.6,43,0,0.36,77777,0,104
3/11/1997,8:00,7.7,80,-2,38,0,0.36,77777,0,463
3/11/1997,9:00,9.3,90,-2,35,0,0.36,77777,0,676
3/11/1997,10:00,8.8,90,-2,35,0,0.36,77777,0,782
3/11/1997,11:00,9.3,90,-2,35,0,0.36,77777,0,837
3/11/1997,12:00,10.3,80,-2,35,0,0.36,77777,1,809
3/11/1997,13:00,10.3,80,-1,35,0,0.36,77777,1,865
3/11/1997,14:00,10.3,100,-2,35,0,0.36,77777,0,847
3/11/1997,15:00,9.3,90,-2,35,0,0.36,77777,0,802
3/11/1997,16:00,9.8,100,-2,38,0,0.36,77777,0,714
3/11/1997,17:00,7.7,90,-2.3,36,0,0.36,77777,0,542
3/11/1997,18:00,6.7,60,-3,35,0,0.36,77777,0,201
3/11/1997,19:00,5.2,80,-3,35,0,0.36,77777,0,0
3/11/1997,20:00,7.7,60,-3,35,0,0.36,77777,0,0
3/11/1997,21:00,10.8,90,-3.9,37,0,0.36,77777,0,0
3/11/1997,22:00,8.8,80,-4.3,38,0,0.36,77777,3,0
3/11/1997,23:00,7.7,90,-4,34,0,0.36,77777,4,0
3/11/1997,24:00:00,10.3,60,-3.6,30,0,0.36,77777,0,0
3/12/1997,1:00,7.2,10,-3.8,29,0,0.36,77777,0,0
3/12/1997,2:00,10.3,80,-4,29,0,0.36,4267,9,0
3/12/1997,3:00,7.7,80,-4.4,30,0,0.36,77777,0,0
3/12/1997,4:00,7.7,80,-4.7,30,0,0.36,77777,0,0
3/12/1997,5:00,8.8,90,-4.7,30,0,0.36,77777,0,0
3/12/1997,6:00,8.8,90,-5.2,30,0,0.36,77777,0,0
3/12/1997,7:00,6.2,80,-5.4,30,0,0.36,77777,0,109
3/12/1997,8:00,7.7,90,-6,34,0,0.36,77777,0,460
3/12/1997,9:00,8.8,100,-5,31,0,0.36,77777,0,666
3/12/1997,10:00,10.3,80,-5,31,0,0.36,77777,0,738
3/12/1997,11:00,10.3,80,-4,31,0,0.36,77777,0,795
3/12/1997,12:00,11.8,70,-4,31,0,0.36,77777,0,857
3/12/1997,13:00,12.9,80,-3,29,0,0.36,77777,0,828
3/12/1997,14:00,10.3,90,-2,29,0,0.36,77777,0,842
3/12/1997,15:00,10.3,90,-2,29,0,0.36,77777,0,792
3/12/1997,16:00,7.7,90,-1,27,0,0.36,77777,0,711
3/12/1997,17:00,7.7,90,-1,27,0,0.36,77777,0,540
3/12/1997,18:00,7.7,90,-2,29,0,0.36,77777,0,223
3/12/1997,19:00,3.6,80,-2,27,0,0.36,77777,0,0
3/12/1997,20:00,5.2,10,-2,24,0,0.36,77777,0,0
3/12/1997,21:00,4.6,50,-2.1,27,0,0.36,77777,0,0
3/12/1997,22:00,5.2,60,-2.5,27,0,0.36,77777,0,0
3/12/1997,23:00,4.6,90,-2.9,28,0,0.36,77777,0,0
3/12/1997,24:00:00,8.8,80,-2.7,27,0,0.36,77777,0,0
3/13/1997,1:00,10.3,90,-2.7,25,0,0.36,77777,0,0
3/13/1997,2:00,10.3,90,-2.9,27,0,0.36,77777,0,0
3/13/1997,3:00,9.3,90,-2.6,25,0,0.36,77777,0,0
3/13/1997,4:00,9.3,80,-2.8,25,0,0.36,77777,0,0
3/13/1997,5:00,6.2,100,-3.4,29,0,0.36,77777,0,0
3/13/1997,6:00,5.7,100,-4,32,0,0.36,77777,0,0
3/13/1997,7:00,4.1,160,-3.3,27,0,0.36,77777,0,154
3/13/1997,8:00,5.2,120,-2,29,0,0.36,77777,0,526
3/13/1997,9:00,7.7,80,-1,24,0,0.36,77777,0,721
3/13/1997,10:00,4.1,120,0,22,0,0.36,77777,0,817
3/13/1997,11:00,5.2,140,0,25,0,0.36,77777,0,868
3/13/1997,12:00,7.7,110,1,28,0,0.36,77777,0,891
3/13/1997,13:00,5.2,130,1,23,0,0.36,77777,0,894
3/13/1997,14:00,4.1,120,2,21,0,0.36,77777,0,877
3/13/1997,15:00,3.1,80,2,23,0,0.36,77777,0,835
3/13/1997,16:00,5.2,100,1,28,0,0.36,77777,0,754
3/13/1997,17:00,5.2,100,1,28,0,0.36,77777,0,595
3/13/1997,18:00,4.1,120,0,27,0,0.36,77777,0,227
3/13/1997,19:00,4.1,70,-1,29,0,0.36,77777,0,0
3/13/1997,20:00,3.6,120,-4,59,0,0.36,77777,0,0
3/13/1997,21:00,2.6,120,-4.6,66,0,0.36,77777,0,0
3/13/1997,22:00,1.5,170,-4.5,60,0,0.36,6096,4,0
3/13/1997,23:00,2.1,140,-6,74,0,0.36,77777,0,0
3/13/1997,24:00:00,0,0,-6.4,73,0,0.36,6096,1,0
3/14/1997,1:00,2.1,80,-7.2,78,0,0.36,77777,1,0
3/14/1997,2:00,1.5,310,-7.7,76,0,0.36,77777,0,0
3/14/1997,3:00,0,0,-7.9,77,0,0.36,77777,0,0
3/14/1997,4:00,1.5,210,-8.6,80,0,0.36,77777,0,0
3/14/1997,5:00,2.1,310,-8.7,71,0,0.36,77777,0,0
3/14/1997,6:00,2.6,10,-9,80,0,0.36,77777,1,0
3/14/1997,7:00,3.1,320,-8,63,0,0.36,77777,1,5
3/14/1997,8:00,2.6,70,-6,54,0,0.36,77777,1,136
3/14/1997,9:00,5.2,120,-1,32,0,0.36,77777,1,289
3/14/1997,10:00,6.7,120,0,30,0,0.36,77777,1,425
3/14/1997,11:00,7.7,120,0,32,0,0.36,77777,0,561
3/14/1997,12:00,7.7,150,0,32,0,0.36,77777,1,564
3/14/1997,13:00,5.2,150,1,33,0,0.36,77777,0,600
3/14/1997,14:00,6.7,150,1,33,0,0.36,77777,0,573
3/14/1997,15:00,7.7,110,1,30,0,0.36,77777,0,510
3/14/1997,16:00,7.7,90,1,28,0,0.36,77777,0,397
3/14/1997,17:00,7.7,80,0,30,0,0.36,77777,0,215
3/14/1997,18:00,6.7,20,-1,35,0,0.36,77777,0,19
3/14/1997,19:00,6.2,100,-1,35,0,0.36,77777,0,0
3/14/1997,20:00,3.1,70,-1,35,0,0.36,77777,0,0
3/14/1997,21:00,3.6,130,-2.5,38,0,0.36,77777,0,0
3/14/1997,22:00,1.5,360,-4.8,55,0,0.36,77777,0,0
3/14/1997,23:00,2.1,350,-5.1,55,0,0.36,77777,5,0
3/14/1997,24:00:00,1.5,40,-4.7,48,0,0.36,3353,10,0
3/15/1997,1:00,2.6,330,-5,54,0,0.36,4500,10,0
3/15/1997,2:00,2.6,130,-5.1,64,0,0.36,6096,10,0
3/15/1997,3:00,0,0,-5.4,65,0,0.36,6096,10,0
3/15/1997,4:00,1,360,-6,68,0,0.36,6096,10,0
3/15/1997,5:00,0,0,-6.3,70,0,0.36,6096,10,0
3/15/1997,6:00,1.5,310,-5.7,67,0,0.36,2743,10,0
3/15/1997,7:00,1.5,10,-5.7,69,0,0.36,4572,10,0
3/15/1997,8:00,0,0,-5,65,0,0.36,4572,10,0
3/15/1997,9:00,0,0,-3,55,0,0.36,4572,7,126
3/15/1997,10:00,0,0,-1,42,0,0.36,77777,3,419
3/15/1997,11:00,4.1,210,0,43,0,0.36,77777,2,674
3/15/1997,12:00,3.1,270,1,40,0,0.36,77777,3,648
3/15/1997,13:00,6.2,70,2,23,0,0.36,77777,2,555
3/15/1997,14:00,8.8,70,1,28,0,0.36,77777,3,563
3/15/1997,15:00,5.7,70,1,23,0,0.36,77777,2,544
3/15/1997,16:00,2.6,330,-5.3,58,0,0.36,4572,10,0
3/15/1997,17:00,5.2,60,1,21,0,0.36,77777,1,380
3/15/1997,18:00,4.1,70,1,21,0,0.36,77777,0,134
3/15/1997,19:00,4.1,30,-1,27,0,0.36,77777,0,0
3/15/1997,20:00,0,0,-2,29,0,0.36,77777,0,0
3/15/1997,21:00,3.1,120,-4.1,55,0,0.36,77777,0,0
3/15/1997,22:00,2.6,90,-4.2,45,0,0.36,77777,0,0
3/15/1997,23:00,0,0,-5.3,56,0,0.36,77777,0,0
3/15/1997,24:00:00,5.2,70,-3.3,36,0,0.36,77777,0,0
3/16/1997,1:00,5.7,100,-5.8,40,0,0.36,77777,0,0
3/16/1997,2:00,4.1,90,-2.6,28,0,0.36,77777,0,0
3/16/1997,3:00,6.7,70,-2.6,25,0,0.36,77777,0,0
3/16/1997,4:00,3.6,40,-3.3,27,0,0.36,77777,0,0
3/16/1997,5:00,2.6,90,-4.2,35,0,0.36,77777,0,0
3/16/1997,6:00,2.6,130,-4.8,37,0,0.36,77777,0,0
3/16/1997,7:00,6.2,120,-4.6,37,0,0.36,77777,1,87
3/16/1997,8:00,7.7,120,-3,29,0,0.36,77777,1,391
3/16/1997,9:00,9.3,110,-3,29,0,0.36,4572,8,74
3/16/1997,10:00,10.3,100,-2,27,0,0.36,4572,7,317
3/16/1997,11:00,10.3,90,-2,27,0,0.36,4572,8,193
3/16/1997,12:00,10.3,90,-2,27,0,0.36,4572,7,351
3/16/1997,13:00,10.3,80,-2,29,0,0.36,4572,10,0
3/16/1997,14:00,7.7,90,-2,29,0,0.36,4572,10,0
3/16/1997,15:00,7.7,90,-2,32,0,0.36,1524,10,0
3/16/1997,16:00,8.8,90,-2,38,0,0.36,1524,10,0
3/16/1997,17:00,5.7,100,-3,55,0,0.36,1372,10,0
3/16/1997,18:00,5.2,110,-4,65,0,0.36,1219,10,0
3/16/1997,19:00,3.6,330,-4,71,0,0.36,1219,10,0
3/16/1997,20:00,2.1,320,-4,77,0,0.36,914,10,0
3/16/1997,21:00,3.6,320,-3.9,86,0,0.36,1219,10,0
3/16/1997,22:00,3.6,310,-3.8,87,0,0.36,1219,10,0
3/16/1997,23:00,1.5,350,-3.9,89,0,0.36,1128,10,0
3/16/1997,24:00:00,2.6,340,-3.9,91,0,0.36,1067,10,0
3/17/1997,1:00,3.1,330,-4,92,0,0.36,610,10,0
3/17/1997,2:00,2.1,310,-3.9,89,0,0.36,1280,10,0
3/17/1997,3:00,2.1,340,-3.8,87,0,0.36,1311,10,0
3/17/1997,4:00,1.5,340,-3.7,90,0,0.36,1372,10,0
3/17/1997,5:00,2.6,330,-4,92,0,0.36,2743,10,0
3/17/1997,6:00,4.1,320,-4,85,0,0.36,1829,10,0
3/17/1997,7:00,1.5,260,-4,86,0,0.36,2591,10,0
3/17/1997,8:00,0,0,-3,77,0,0.36,2591,10,0
3/17/1997,9:00,0,0,-2,71,0,0.36,2591,10,0
3/17/1997,10:00,2.6,300,-1,71,0,0.36,2591,10,0
3/17/1997,11:00,2.6,270,-1,78,0,0.36,1981,10,0
3/17/1997,12:00,3.6,220,0,72,0,0.36,2134,10,0
3/17/1997,13:00,4.6,110,3,37,0,0.36,2134,6,313
3/17/1997,14:00,7.7,110,3,34,0,0.36,2134,6,89
3/17/1997,15:00,8.8,110,3,34,0,0.36,2134,10,0
3/17/1997,16:00,10.3,90,3,37,0,0.36,3962,10,0
3/17/1997,17:00,10.3,90,3,37,0,0.36,3962,10,0
3/17/1997,18:00,6.2,70,3,49,0,0.36,2743,10,0
3/17/1997,19:00,6.2,90,3,58,0,0.36,2743,10,0
3/17/1997,20:00,2.6,90,2,62,0,0.36,1524,10,0
3/17/1997,21:00,3.1,320,1.3,61,0,0.36,1524,10,0
3/17/1997,22:00,3.6,290,1.3,65,0,0.36,1524,10,0
3/17/1997,23:00,1.5,240,0.1,82,0,0.36,762,10,0
3/17/1997,24:00:00,2.6,280,-0.3,94,0,0.36,762,10,0
3/18/1997,1:00,4.1,310,-0.1,94,0,0.36,762,10,0
3/18/1997,2:00,2.6,270,0,94,0,0.36,701,10,0
3/18/1997,3:00,1.5,250,-0.1,92,0,0.36,762,10,0
3/18/1997,4:00,1.5,250,-0.3,96,0,0.36,610,10,0
3/18/1997,5:00,3.1,300,-0.1,95,0,0.36,1067,10,0
3/18/1997,6:00,0,0,0.1,94,0,0.36,1036,10,0
3/18/1997,7:00,2.1,310,0.2,96,0,0.36,1067,10,0
3/18/1997,8:00,0,0,0,100,0,0.36,1067,10,0
3/18/1997,9:00,0,0,1,93,0,0.36,457,10,0
3/18/1997,10:00,0,0,1,93,0,0.36,396,10,0
3/18/1997,11:00,0,0,1,93,0,0.36,457,10,0
3/18/1997,12:00,0,0,1,93,0,0.36,457,10,0
3/18/1997,13:00,0,0,2,87,0,0.36,457,10,0
3/18/1997,14:00,0,0,2,87,0,0.36,610,10,0
3/18/1997,15:00,2.1,230,2,87,0,0.36,914,10,0
3/18/1997,16:00,1.5,310,3,87,0,0.36,1219,10,0
3/18/1997,17:00,0,0,3,87,0,0.36,914,10,0
3/18/1997,18:00,0,0,2,93,0,0.36,914,7,15
3/18/1997,19:00,0,0,2,93,0,0.36,762,10,0
3/18/1997,20:00,6.2,80,4,87,0,0.36,762,10,0
3/18/1997,21:00,6.7,80,3.7,93,0,0.36,1067,10,0
3/18/1997,22:00,3.6,80,3.5,96,7,0.36,975,10,0
3/18/1997,23:00,1.5,210,1.8,97,7,0.36,1128,10,0
3/18/1997,24:00:00,2.1,270,1.1,99,7,0.36,122,10,0
3/19/1997,1:00,2.1,280,1.7,98,7,0.36,1219,10,0
3/19/1997,2:00,2.6,50,1.3,98,7,0.36,1981,10,0
3/19/1997,3:00,2.6,240,1.1,99,0,0.36,1981,10,0
3/19/1997,4:00,1.5,90,1,99,0,0.36,183,10,0
3/19/1997,5:00,3.1,120,0.9,100,0,0.36,1372,10,0
3/19/1997,6:00,2.1,100,1.5,99,0,0.36,610,10,0
3/19/1997,7:00,8.2,100,2.2,94,0,0.36,914,10,0
3/19/1997,8:00,9.3,100,3,93,0,0.36,914,10,0
3/19/1997,9:00,9.3,130,4,93,0,0.36,762,10,0
3/19/1997,10:00,8.2,120,5,87,0,0.36,762,8,92
3/19/1997,11:00,11.8,120,6,81,0,0.36,77777,5,423
3/19/1997,12:00,11.8,120,7,70,0,0.36,77777,5,463
3/19/1997,13:00,10.3,120,7,70,0,0.36,1524,7,319
3/19/1997,14:00,6.2,120,7,70,5,0.36,1524,8,142
3/19/1997,15:00,7.2,120,8,61,5,0.36,1524,7,147
3/19/1997,16:00,4.1,130,7,61,5,0.36,1524,8,60
3/19/1997,17:00,4.1,90,7,61,5,0.36,2134,10,0
3/19/1997,18:00,6.2,110,5,64,5,0.36,2134,10,0
3/19/1997,19:00,10.3,120,4,81,0,0.36,914,10,0
3/19/1997,20:00,7.7,120,2,93,0,0.36,762,10,0
3/19/1997,21:00,6.7,60,1.9,92,5,0.36,701,10,0
3/19/1997,22:00,5.7,80,1.5,96,5,0.36,1829,10,0
3/19/1997,23:00,2.6,360,1.5,95,5,0.36,1829,10,0
3/19/1997,24:00:00,5.7,70,1.2,97,5,0.36,305,10,0
3/20/1997,1:00,6.7,80,1.2,97,5,0.36,1006,10,0
3/20/1997,2:00,10.3,120,2.7,87,5,0.36,1128,10,0
3/20/1997,3:00,7.7,130,2.4,88,0,0.36,6096,8,0
3/20/1997,4:00,7.2,120,2.2,90,0,0.36,1219,10,0
3/20/1997,5:00,5.7,130,2.3,85,0,0.36,3048,10,0
3/20/1997,6:00,5.2,130,2.2,87,0,0.36,914,10,0
3/20/1997,7:00,8.2,130,1.9,90,0,0.36,1676,10,0
3/20/1997,8:00,6.7,120,2,93,4,0.36,1829,10,0
3/20/1997,9:00,5.2,120,3,81,4,0.36,2134,10,0
3/20/1997,10:00,6.2,160,5,70,4,0.36,1219,10,0
3/20/1997,11:00,7.2,150,4,81,4,0.36,1219,10,0
3/20/1997,12:00,7.7,120,3,93,4,0.36,1219,10,0
3/20/1997,13:00,7.7,110,3,93,4,0.36,1219,10,0
3/20/1997,14:00,7.7,110,3,93,4,0.36,914,10,0
3/20/1997,15:00,10.3,110,2,93,4,0.36,914,10,0
3/20/1997,16:00,10.3,110,3,93,4,0.36,610,10,0
3/20/1997,17:00,11.3,120,3,87,4,0.36,914,10,0
3/20/1997,18:00,10.3,130,3,87,4,0.36,610,10,0
3/20/1997,19:00,12.9,120,3,87,4,0.36,610,10,0
3/20/1997,20:00,15.5,120,3,87,4,0.36,610,10,0
